id,time,x,y
225,0,764,0
225,756,756,0
225,1524,768,0
225,2292,768,0
225,3052,760,0
225,3792,740,0
225,4548,756,0
225,5308,760,0
225,6052,744,0
225,6812,760,0
225,7552,740,0
225,8300,748,0
225,9056,756,0
225,9824,768,0
225,10624,800,0
225,11388,764,0
225,12084,696,0
225,12820,736,0
225,13620,800,0
225,14332,712,0
225,15056,724,1
225,15804,748,1
225,16536,732,1
225,17344,808,1
225,18040,696,1
225,18788,748,1
225,19532,744,1
225,20284,752,0
225,21024,740,0
225,21780,756,0
225,22584,804,0
225,23292,708,0
225,24024,732,0
225,24824,800,0
225,25580,756,0
225,26304,724,0
225,26628,324,0
225,26992,364,0
225,27792,800,0
225,28112,320,0
225,28440,328,0
225,28536,96,0
225,29328,792,0
225,29900,572,0
225,30016,116,0
225,30812,796,0
225,31504,692,0
225,32320,816,0
225,33024,704,0
225,33796,772,0
225,34564,768,1
225,35332,768,1
225,36084,752,1
225,36900,816,1
225,37628,728,1
225,38400,772,1
225,39160,760,1
225,39920,760,1
225,40696,776,1
225,41504,808,1
225,42228,724,1
225,42988,760,1
225,43756,768,1
225,44508,752,0
225,45276,768,0
225,46048,772,0
225,46812,764,0
225,47568,756,0
225,48328,760,0
225,49100,772,0
225,49872,772,0
225,50628,756,0
225,51436,808,0
225,52196,760,0
225,52900,704,0
225,53648,748,0
225,54408,760,0
225,55204,796,0
225,55900,696,0
225,56648,748,0
225,57456,808,0
225,58224,768,0
225,58928,704,0
225,59696,768,0
225,60456,760,0
225,61220,764,0
225,62024,804,0
225,62744,720,0
225,63544,800,0
225,64232,688,0
225,65016,784,0
225,65716,700,0
225,66504,788,0
225,67184,680,0
225,67924,740,0
225,68700,776,0
225,69444,744,0
225,70144,700,0
225,70940,796,0
225,71692,752,0
225,72432,740,0
225,73132,700,0
225,73928,796,0
225,74664,736,0
225,75348,684,0
225,76080,732,0
225,76816,736,0
225,77540,724,0
225,78272,732,0
225,79012,740,0
225,79744,732,0
225,80460,716,0
225,81188,728,0
225,81936,748,0
225,82680,744,1
225,83412,732,1
225,84156,744,1
225,84904,748,1
225,85712,808,1
225,86400,688,1
225,87148,748,1
225,87896,748,1
225,88620,724,1
225,89360,740,1
225,90108,748,1
225,90900,792,1
225,91588,688,1
225,92324,736,1
225,93068,744,1
225,93800,732,1
225,94540,740,0
225,95308,768,0
225,95612,304,0
225,95744,132,0
225,95896,152,0
225,96688,792,0
225,97400,712,0
225,98120,720,0
225,98852,732,0
225,99584,732,0
225,100356,772,0
225,101128,772,0
225,101920,792,0
225,102700,780,0
225,103492,792,0
225,104288,796,0
225,105092,804,0
225,105124,32,0
225,105812,688,0
225,106572,760,0
225,107328,756,0
225,108060,732,0
225,108808,748,0
225,109556,748,0
225,110304,748,0
225,111028,724,0
225,111772,744,0
225,112516,744,0
225,113256,740,0
225,114712,1456,0
225,115460,748,0
225,116204,744,0
225,116936,732,0
225,117680,744,0
225,118444,764,0
225,119196,752,0
225,120136,940,0
225,120664,528,0
225,120732,68,0
225,120956,224,0
225,121424,468,0
225,122184,760,0
225,122944,760,0
225,123704,760,0
225,124440,736,0
225,125188,748,0
225,125948,760,0
225,126700,752,0
225,128208,1508,0
225,128464,256,0
225,128792,328,0
225,128940,148,0
225,129676,736,0
226,0,752,0
226,740,740,0
226,1044,304,0
226,1472,428,0
226,2220,748,0
226,2988,768,0
226,3752,764,0
226,3980,228,0
226,4504,524,0
226,5284,780,0
226,6128,844,0
226,6848,720,0
226,7624,776,0
226,8400,776,0
226,9176,776,0
226,9932,756,0
226,10680,748,0
226,11448,768,0
226,12216,768,0
226,12960,744,0
226,13708,748,0
226,14472,764,0
226,15240,768,0
226,15492,252,0
226,15988,496,0
226,16752,764,0
226,17532,780,0
226,18296,764,0
226,19044,748,0
226,19800,756,0
226,20544,744,0
226,21280,736,0
226,22036,756,0
226,22780,744,0
226,23532,752,0
226,24272,740,0
226,25016,744,0
226,25764,748,0
226,26516,752,0
226,27272,756,0
226,28004,732,0
226,28752,748,0
226,29500,748,0
226,30284,784,0
226,30752,468,0
226,30972,220,0
226,31696,724,0
226,33164,1468,0
226,33948,784,0
226,34632,684,0
226,35384,752,1
226,36144,760,1
226,36944,800,1
226,37644,700,1
226,38384,740,1
226,39140,756,1
226,39892,752,1
226,40644,752,1
226,41436,792,1
226,42124,688,1
226,42860,736,1
226,43576,716,1
226,44324,748,1
226,45068,744,0
226,45516,448,0
226,45668,152,0
226,45896,228,0
226,46552,656,0
226,47304,752,0
226,48064,760,1
226,48828,764,1
226,49568,740,1
226,50368,800,1
226,51060,692,1
226,51784,724,1
226,52508,724,1
226,53220,712,1
226,53932,712,0
226,54640,708,0
226,55348,708,0
226,56052,704,0
226,56772,720,0
226,57516,744,0
226,58264,748,0
226,59000,736,0
226,59744,744,0
226,60508,764,0
226,61264,756,0
226,62028,764,0
226,62764,736,0
226,63564,800,0
226,64292,728,0
226,65020,728,0
226,65680,660,0
226,66404,724,0
226,67120,716,0
226,67840,720,0
